RATemp,MRT,Top,Air Velo,RH,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
34.7,35.6,35.150000000000006,0.26,44.0,1,0.8315383738304158,0.8275770030758772,-0.39067691184344466,2.045830917995199
34.8,35.4,35.099999999999994,0.16,42.0,0,0.8403400727730943,0.8363787020185557,-0.3818752129007662,2.0546326169378775
34.5,35.4,34.95,0.2,43.0,0,0.8584971284582747,0.8545357577037361,-0.36371815721558576,2.072789672623058
34.6,35.1,34.85,0.17,43.0,1,0.706638130476007,0.7026767597214684,-0.5155771551978535,1.9209306746407901
34.2,35.5,34.85,0.52,46.0,2,0.8059784607972995,0.8020170900427609,-0.416236824876561,2.020271004962083
33.9,34.2,34.05,0.75,46.0,0,1.332069232133755,1.3281078613792163,0.10985394645989444,2.5463617762985384
35.0,36.4,35.7,0.26,45.0,2,0.7014697983437768,0.6975084275892381,-0.5207454873300837,1.9157623425085601
34.7,35.6,35.150000000000006,0.26,44.0,1,0.8027489529101162,0.7987875821555775,-0.41946633276374434,2.0170414970748993
34.8,35.4,35.099999999999994,0.16,42.0,0,0.8438252139790361,0.8398638432244975,-0.3783900716948244,2.0581177581438195
34.5,35.4,34.95,0.2,43.0,2,0.7693959241943842,0.7654345534398456,-0.4528193614794763,1.9836884683591673
34.6,35.1,34.85,0.17,43.0,0,0.8987737948818302,0.8948124241272916,-0.32344149079203033,2.1130663390466133
34.2,35.5,34.85,0.52,46.0,0,1.0577848373671181,1.0538234666125794,-0.16443044830674247,2.2720773815319015
33.9,34.2,34.05,0.75,46.0,2,1.332069232133755,1.3281078613792163,0.10985394645989444,2.5463617762985384
35.0,36.4,35.7,0.26,45.0,2,0.8378220136076958,0.8338606428531572,-0.3843932720661647,2.0521145577724793
34.7,35.6,35.150000000000006,0.26,44.0,0,0.7880561717747847,0.7840948010202461,-0.4341591138990758,2.002348715939568
34.8,35.4,35.099999999999994,0.16,42.0,1,0.8445417861038035,0.8405804153492649,-0.377673499570057,2.0588343302685868
34.5,35.4,34.95,0.2,43.0,2,0.8104586147316513,0.8064972439771126,-0.41175667094220925,2.0247511588964344
34.6,35.1,34.85,0.17,43.0,2,0.706638130476007,0.7026767597214684,-0.5155771551978535,1.9209306746407901
34.2,35.5,34.85,0.52,46.0,1,0.9510590428012928,0.9470976720467542,-0.2711562428725677,2.165351586966076
33.9,34.2,34.05,0.75,46.0,2,0.8628055061776303,0.8588441354230917,-0.3594097794962302,2.0770980503424137
35.0,36.4,35.7,0.26,45.0,2,0.7014697983437768,0.6975084275892381,-0.5207454873300837,1.9157623425085601
34.7,35.6,35.150000000000006,0.26,44.0,1,0.915010951644466,0.9110495808899274,-0.3072043340293945,2.1293034958092494
34.8,35.4,35.099999999999994,0.16,42.0,2,0.8045204976260787,0.8005591268715401,-0.4176947880477818,2.018813041790862
34.5,35.4,34.95,0.2,43.0,0,0.8104586147316513,0.8064972439771126,-0.41175667094220925,2.0247511588964344
34.6,35.1,34.85,0.17,43.0,1,0.8709650861038043,0.8670037153492657,-0.3512501995700562,2.0852576302685875
34.2,35.5,34.85,0.52,46.0,2,0.9510590428012928,0.9470976720467542,-0.2711562428725677,2.165351586966076
33.9,34.2,34.05,0.75,46.0,0,1.0594376089259014,1.0554762381713627,-0.16277767674795918,2.2737301530906846
35.0,36.4,35.7,0.26,45.0,0,1.2222152856738606,1.218253914919322,0.0,2.436507829838644
34.7,35.6,35.150000000000006,0.26,44.0,1,0.8027489529101162,0.7987875821555775,-0.41946633276374434,2.0170414970748993
34.8,35.4,35.099999999999994,0.16,42.0,1,0.8445417861038035,0.8405804153492649,-0.377673499570057,2.0588343302685868
34.5,35.4,34.95,0.2,43.0,0,0.8104586147316513,0.8064972439771126,-0.41175667094220925,2.0247511588964344
34.6,35.1,34.85,0.17,43.0,1,0.7717110696803877,0.7677496989258491,-0.4505042159934728,1.9860036138451709
34.2,35.5,34.85,0.52,46.0,2,0.7912737696089914,0.7873123988544528,-0.4309415160648691,2.005566313773775
33.9,34.2,34.05,0.75,46.0,0,1.332069232133755,1.3281078613792163,0.10985394645989444,2.5463617762985384
35.0,36.4,35.7,0.26,45.0,0,1.2222152856738606,1.218253914919322,0.0,2.436507829838644
34.7,35.6,35.150000000000006,0.26,44.0,0,0.915010951644466,0.9110495808899274,-0.3072043340293945,2.1293034958092494
34.8,35.4,35.099999999999994,0.16,42.0,1,0.8403400727730943,0.8363787020185557,-0.3818752129007662,2.0546326169378775
34.5,35.4,34.95,0.2,43.0,0,0.7727869220741015,0.7688255513195629,-0.449428363599759,1.9870794662388849
33.2,33.4,34.3,0.5,31.0,2,0.5547516040393771,0.5507902332848384,-0.6674636816344834,1.7690441482041603
33.3,35.1,34.2,0.7,31.0,1,1.0250204063662092,1.0210590356116704,-0.19719487930765145,2.2393129505309926
33.8,35.7,34.75,1.0,30.0,0,0.8084270904866793,0.8044657197321406,-0.41378819518718124,2.0227196346514624
34.0,35.0,35.0,0.3,32.0,1,0.8727808464099538,0.8688194756554152,-0.3494344392639067,2.087073390574737
34.0,35.4,34.7,0.5,31.0,0,0.6326563829735218,0.6286950122189832,-0.5895589027003387,1.846948927138305
34.2,35.2,34.7,0.3,30.0,1,0.8049022098782421,0.8009408391237035,-0.4173130757956184,2.0191947540430255
35.4,34.7,35.05,0.94,32.0,2,0.9810685805311703,0.9771072097766317,-0.2411467051426902,2.1953611246959537
35.2,34.9,35.05,0.7,33.0,2,1.102711610132859,1.0987502393783202,-0.11950367554100172,2.317004154297642
35.5,35.2,35.35,0.4,32.0,0,0.7600168082632551,0.7560554375087165,-0.4621984774106054,1.9743093524280384
35.9,35.7,35.8,0.5,32.0,0,0.7088433881562026,0.704882017401664,-0.5133718975176579,1.923135932320986
35.2,35.6,35.400000000000006,0.8,35.0,2,1.3867945623335105,1.3828331915789718,0.1645792766596499,2.6010871064982934
35.8,35.0,35.4,0.75,34.0,2,1.43316108682184,1.4291997160673013,0.21094580114797945,2.6474536309866235
33.8,34.8,34.3,0.45,42.0,0,1.0056330731783278,1.0016717024237891,-0.21658221249553278,2.219925617343111
34.0,34.2,34.1,0.5,45.0,0,1.0457684555053248,1.041807084750786,-0.1764468301685358,2.2600609996701078
34.0,34.6,34.3,0.41,43.0,1,1.0022626315950764,0.9983012608405378,-0.21995265407878406,2.2165551757598596
34.2,34.7,34.45,0.38,43.0,2,0.945630889326176,0.9416695185716374,-0.2765843963476845,2.159923433490959
34.2,34.5,34.35,0.75,31.0,1,1.0908606571502037,1.086899286395665,-0.13135462852365687,2.3051532013149867
34.5,35.6,35.05,1.2,30.0,0,1.178617936674466,1.1746565659199273,-0.0435973489993946,2.392910480839249
34.5,35.6,35.05,0.7,29.0,2,1.1718866790681841,1.1679253083136454,-0.05032860660567651,2.3861792232329675
34.7,35.8,35.25,0.9,28.0,2,1.0390858182711822,1.0351244475166435,-0.18312946740267844,2.2533783624359653
34.8,36.2,35.5,0.6,29.0,0,0.551402099179553,0.5474407284250143,-0.6708131864943075,1.7656946433443363
35.1,35.2,35.150000000000006,0.45,28.0,1,0.8575888467272856,0.853627475972747,-0.36462643894657487,2.071881390892069
35.1,35.2,35.150000000000006,0.27,28.0,2,0.7097348113062402,0.7057734405517015,-0.5124804743676203,1.9240273554710234
35.1,35.2,35.150000000000006,0.32,26.0,1,0.8386862049711057,0.8347248342165671,-0.3835290807027548,2.052978749135889
35.4,35.7,35.55,0.3,25.4,0,0.9280839428134903,0.9241225720589517,-0.29413134286037024,2.1423764869782733
36.0,37.2,36.6,0.15,25.4,2,0.7013753489492385,0.6974139781946999,-0.520839936724622,1.9156678931140219
35.8,35.8,35.8,0.11,25.4,0,1.1401296622084893,1.1361682914539506,-0.0820856234653713,2.3544222063732727
35.8,36.1,35.95,0.41,25.2,0,0.5022727168893342,0.4983113461347955,-0.7199425687845264,1.7165652610541173
33.8,34.1,33.95,0.7,38.0,2,1.036469713677877,1.0325083429233384,-0.18574557199598352,2.25076225784266
33.6,34.2,33.900000000000006,0.3,37.0,2,0.8973155043796317,0.8933541336250931,-0.3248997812942288,2.111608048544415
34.2,33.4,33.8,0.5,36.0,0,0.7142864728453431,0.7103251020908045,-0.5079288128285174,1.9285790170101262
34.2,33.4,33.8,0.42,36.0,0,0.7913315833652521,0.7873702126107135,-0.4308837023086084,2.0056241275300355
29.1,29.5,29.3,0.5,41.0,0,0.2655657155236834,0.26160434476914474,-0.9566495701501772,1.4798582596884666
29.4,29.9,29.65,0.42,39.0,1,0.3614742569024502,0.35751288614791155,-0.8607410287714103,1.5757668010672334
29.8,30.2,30.0,0.4,38.6,0,0.49154220047800934,0.48758082972347067,-0.7306730851958512,1.7058347446427926
28.6,27.9,28.25,0.3,37.0,0,0.20984006716181958,0.2058786964072809,-1.012375218512041,1.4241326113266028
29.1,29.9,29.5,0.3,37.0,0,0.361180677581529,0.3572193068269903,-0.8610346080923316,1.575473221746312
29.3,30.2,29.75,0.24,36.8,0,0.34908981090534197,0.3451284401508033,-0.8731254747685187,1.5633823550701251
29.1,29.5,29.3,0.5,41.0,1,0.2800408223397179,0.2760794515851792,-0.9421744633341427,1.494333366504501
29.4,29.9,29.65,0.42,39.0,0,0.3614742569024502,0.35751288614791155,-0.8607410287714103,1.5757668010672334
29.8,30.2,30.0,0.4,38.6,1,0.4495415404235146,0.4455801696689759,-0.772673745250346,1.6638340845882977
28.6,27.9,28.25,0.3,37.0,0,0.20984006716181958,0.2058786964072809,-1.012375218512041,1.4241326113266028
29.1,29.9,29.5,0.3,37.0,0,0.3071864667885393,0.3032250960340006,-0.9150288188853213,1.5214790109533225
29.3,30.2,29.75,0.24,36.8,0,0.3500277681684886,0.3460663974139499,-0.8721875175053719,1.5643203123332718
29.1,29.5,29.3,0.5,41.0,0,0.29573667646932195,0.2917753057147833,-0.9264786092045386,1.510029220634105
29.4,29.9,29.65,0.42,39.0,1,0.3614742569024502,0.35751288614791155,-0.8607410287714103,1.5757668010672334
29.8,30.2,30.0,0.4,38.6,0,0.4042554527864676,0.4002940820319289,-0.8179598328873929,1.6185479969512508
28.6,27.9,28.25,0.3,37.0,0,0.21026624351199968,0.206304872757461,-1.0119490421618609,1.424558787676783
29.1,29.9,29.5,0.3,37.0,1,0.28512045322573376,0.2811590824711951,-0.9370948324481267,1.499412997390517
29.3,30.2,29.75,0.24,36.8,0,0.30432195585877037,0.3003605851042317,-0.9178933298150902,1.5186145000235536
29.1,29.5,29.3,0.5,41.0,0,0.2800408223397179,0.2760794515851792,-0.9421744633341427,1.494333366504501
29.4,29.9,29.65,0.42,39.0,1,0.3571394055060281,0.3531780347514894,-0.8650758801678324,1.5714319496708113
29.8,30.2,30.0,0.4,38.6,1,0.4042554527864676,0.4002940820319289,-0.8179598328873929,1.6185479969512508
28.6,27.9,28.25,0.3,37.0,0,0.1830144222612869,0.17905305150674822,-1.0392008634125736,1.3973069664260702
29.1,29.9,29.5,0.3,37.0,1,0.3071864667885393,0.3032250960340006,-0.9150288188853213,1.5214790109533225
29.3,30.2,29.75,0.24,36.8,0,0.34908981090534197,0.3451284401508033,-0.8731254747685187,1.5633823550701251
29.1,29.5,29.3,0.5,41.0,0,0.26122041666147927,0.2572590459069406,-0.9609948690123813,1.4755129608262625
29.4,29.9,29.65,0.42,39.0,0,0.36714857896316877,0.3631872082086301,-0.8550667067106918,1.581441123127952
29.8,30.2,30.0,0.4,38.6,1,0.4042554527864676,0.4002940820319289,-0.8179598328873929,1.6185479969512508
28.6,27.9,28.25,0.3,37.0,0,0.20536718571257284,0.20140581495803417,-1.0168480999612877,1.4196597298773561
29.1,29.9,29.5,0.3,37.0,0,0.361180677581529,0.3572193068269903,-0.8610346080923316,1.575473221746312
29.3,30.2,29.75,0.24,36.8,0,0.3500277681684886,0.3460663974139499,-0.8721875175053719,1.5643203123332718
29.1,29.5,29.3,0.5,41.0,1,0.26122041666147927,0.2572590459069406,-0.9609948690123813,1.4755129608262625
29.4,29.9,29.65,0.42,39.0,0,0.40277805843985337,0.3988166876853147,-0.8194372272340071,1.6170706026046366
29.8,30.2,30.0,0.4,38.6,0,0.49154220047800934,0.48758082972347067,-0.7306730851958512,1.7058347446427926
28.6,27.9,28.25,0.3,37.0,1,0.21026624351199968,0.206304872757461,-1.0119490421618609,1.424558787676783
29.1,29.9,29.5,0.3,37.0,0,0.28512045322573376,0.2811590824711951,-0.9370948324481267,1.499412997390517
29.3,30.2,29.75,0.24,36.8,0,0.30432195585877037,0.3003605851042317,-0.9178933298150902,1.5186145000235536
29.3,30.2,28.25,0.24,36.8,1,0.2827428348619686,0.27878146410742993,-0.9394724508118919,1.4970353790267519
31.2,32.2,32.35,0.5,28.0,0,0.6803719254662477,0.6764105547117091,-0.5418433602076128,1.894664469631031
31.28,32.8,32.04,0.3,30.0,1,0.3589894832509054,0.35502811249636673,-0.8632258024229551,1.5732820274156887
32.0,33.5,32.75,0.4,27.0,1,0.862787063393144,0.8588256926386054,-0.35942822228071647,2.0770796075579274
32.2,32.9,32.55,0.7,26.0,2,1.0938799511360258,1.089918580381487,-0.12833533453783486,2.308172495300809
32.8,33.6,33.2,0.6,27.0,0,0.5610123766295528,0.5570510058750142,-0.6612029090443077,1.775304920794336
32.75,34.2,33.475,0.45,26.5,0,0.8671775500055584,0.8632161792510198,-0.3550377356683021,2.0814700941703417
31.2,31.8,32.35,0.5,28.0,0,0.5376991579500651,0.5337377871955264,-0.6845161277237954,1.7519917021148483
31.28,32.8,32.04,0.3,30.0,0,0.3589894832509054,0.35502811249636673,-0.8632258024229551,1.5732820274156887
32.0,33.5,32.75,0.4,27.0,1,0.7846396142283585,0.7806782434738199,-0.437575671445502,1.9989321583931416
32.2,32.9,32.55,0.7,26.0,2,1.4008603909586352,1.3968990202040965,0.17864510528477462,2.6151529351234184
32.8,33.6,33.2,0.6,27.0,0,0.5565278985972262,0.5525665278426876,-0.6656873870766343,1.7708204427620093
32.75,34.2,33.475,0.45,26.5,2,0.8671775500055584,0.8632161792510198,-0.3550377356683021,2.0814700941703417
31.2,31.8,32.35,0.5,28.0,0,0.5376991579500651,0.5337377871955264,-0.6845161277237954,1.7519917021148483
31.28,32.8,32.04,0.3,30.0,1,0.5336524717295043,0.5296911009749656,-0.6885628139443563,1.7479450158942875
32.0,33.5,32.75,0.4,27.0,1,0.8155444996132831,0.8115831288587445,-0.4066707860605774,2.029837043778066
32.2,32.9,32.55,0.7,26.0,2,1.0938799511360258,1.089918580381487,-0.12833533453783486,2.308172495300809
32.8,33.6,33.2,0.6,27.0,0,0.6220918490475265,0.6181304782929878,-0.600123436626334,1.8363843932123096
32.75,34.2,33.475,0.45,26.5,2,0.7281658035071294,0.7242044327525908,-0.49404948216673106,1.9424583476719128
31.2,31.8,32.35,0.5,28.0,0,0.49422877565706924,0.49026740490253057,-0.7279865100167913,1.7085213198218525
31.28,32.8,32.04,0.3,30.0,0,0.5336524717295043,0.5296911009749656,-0.6885628139443563,1.7479450158942875
32.0,33.5,32.75,0.4,27.0,0,0.861331649012627,0.8573702782580884,-0.36088363666123346,2.0756241931774104
32.2,32.9,32.55,0.7,26.0,2,1.1449485579876408,1.140987187233102,-0.07726672768621978,2.359241102152424
32.8,33.6,33.2,0.6,27.0,1,0.5610123766295528,0.5570510058750142,-0.6612029090443077,1.775304920794336
32.75,34.2,33.475,0.45,26.5,2,0.7281658035071294,0.7242044327525908,-0.49404948216673106,1.9424583476719128
31.2,31.8,32.35,0.5,28.0,2,0.49422877565706924,0.49026740490253057,-0.7279865100167913,1.7085213198218525
31.28,32.8,32.04,0.3,30.0,0,0.3589894832509054,0.35502811249636673,-0.8632258024229551,1.5732820274156887
32.0,33.5,32.75,0.4,27.0,2,0.861331649012627,0.8573702782580884,-0.36088363666123346,2.0756241931774104
32.2,32.9,32.55,0.7,26.0,0,1.4008603909586352,1.3968990202040965,0.17864510528477462,2.6151529351234184
32.8,33.6,33.2,0.6,27.0,0,0.8409401194982324,0.8369787487436938,-0.38127516617562807,2.055232663663016
32.75,34.2,33.475,0.45,26.5,2,0.7651661639582701,0.7612047932037315,-0.4570491217155904,1.9794587081230532
31.2,31.8,32.35,0.5,28.0,0,0.7767405516264867,0.7727791808719481,-0.4454747340473738,1.9910330957912699
31.28,32.8,32.04,0.3,30.0,0,0.5336524717295043,0.5296911009749656,-0.6885628139443563,1.7479450158942875
32.0,33.5,32.75,0.4,27.0,1,0.658207130881768,0.6542457601272293,-0.5640081547920925,1.8724996750465512
32.2,32.9,32.55,0.7,26.0,2,1.1449485579876408,1.140987187233102,-0.07726672768621978,2.359241102152424
32.8,33.6,33.2,0.6,27.0,1,0.6220918490475265,0.6181304782929878,-0.600123436626334,1.8363843932123096
32.75,34.2,33.475,0.45,26.5,0,0.9752561074436485,0.9712947366891099,-0.24695917823021196,2.189548651608432
31.2,31.8,32.35,0.5,28.0,2,0.5376991579500651,0.5337377871955264,-0.6845161277237954,1.7519917021148483
31.28,32.8,32.04,0.3,30.0,0,0.5336524717295043,0.5296911009749656,-0.6885628139443563,1.7479450158942875
32.0,33.5,32.75,0.4,27.0,2,0.658207130881768,0.6542457601272293,-0.5640081547920925,1.8724996750465512
32.2,32.9,32.55,0.7,26.0,0,1.4008603909586352,1.3968990202040965,0.17864510528477462,2.6151529351234184
32.8,33.6,33.2,0.6,27.0,0,0.8409401194982324,0.8369787487436938,-0.38127516617562807,2.055232663663016
32.75,34.2,33.475,0.45,26.5,0,0.7281658035071294,0.7242044327525908,-0.49404948216673106,1.9424583476719128
31.2,31.8,32.35,0.5,28.0,0,0.7767405516264867,0.7727791808719481,-0.4454747340473738,1.9910330957912699
31.28,32.8,32.04,0.3,30.0,0,0.32715317124741566,0.323191800492877,-0.8950621144264449,1.5414457154121988
32.0,33.5,32.75,0.4,27.0,0,0.861331649012627,0.8573702782580884,-0.36088363666123346,2.0756241931774104
32.2,32.9,32.55,0.7,26.0,2,1.0938799511360258,1.089918580381487,-0.12833533453783486,2.308172495300809
32.8,33.6,33.2,0.6,27.0,2,0.5565278985972262,0.5525665278426876,-0.6656873870766343,1.7708204427620093
32.75,34.2,33.475,0.45,26.5,0,0.8671775500055584,0.8632161792510198,-0.3550377356683021,2.0814700941703417
31.2,31.8,32.35,0.5,28.0,2,0.5674911869088707,0.5635298161543321,-0.6547240987649898,1.781783731073654
31.28,32.8,32.04,0.3,30.0,0,0.5336524717295043,0.5296911009749656,-0.6885628139443563,1.7479450158942875
32.0,33.5,32.75,0.4,27.0,1,0.7846396142283585,0.7806782434738199,-0.437575671445502,1.9989321583931416
32.2,32.9,32.55,0.7,26.0,0,1.416507500251385,1.4125461294968462,0.19429221457752432,2.6308000444161683
32.8,33.6,33.2,0.6,27.0,0,0.8409401194982324,0.8369787487436938,-0.38127516617562807,2.055232663663016
32.75,34.2,33.475,0.45,26.5,0,0.9752561074436485,0.9712947366891099,-0.24695917823021196,2.189548651608432
31.2,31.8,32.35,0.5,28.0,0,0.7767405516264867,0.7727791808719481,-0.4454747340473738,1.9910330957912699
31.28,32.8,32.04,0.3,30.0,0,0.3589894832509054,0.35502811249636673,-0.8632258024229551,1.5732820274156887
32.0,33.5,32.75,0.4,27.0,0,0.8155444996132831,0.8115831288587445,-0.4066707860605774,2.029837043778066
32.2,32.9,32.55,0.7,26.0,2,1.4008603909586352,1.3968990202040965,0.17864510528477462,2.6151529351234184
32.8,33.6,33.2,0.6,27.0,0,0.6220918490475265,0.6181304782929878,-0.600123436626334,1.8363843932123096
32.75,34.2,33.475,0.45,26.5,2,0.9752561074436485,0.9712947366891099,-0.24695917823021196,2.189548651608432
31.2,31.8,32.35,0.5,28.0,0,0.674514000148962,0.6705526293944234,-0.5477012855248985,1.8888065443137454
31.28,32.8,32.04,0.3,30.0,0,0.4497446050103666,0.44578323425582794,-0.772470680663494,1.6640371491751498
32.0,33.5,32.75,0.4,27.0,0,0.862787063393144,0.8588256926386054,-0.35942822228071647,2.0770796075579274
32.2,32.9,32.55,0.7,26.0,2,1.4008603909586352,1.3968990202040965,0.17864510528477462,2.6151529351234184
32.8,33.6,33.2,0.6,27.0,0,0.8409401194982324,0.8369787487436938,-0.38127516617562807,2.055232663663016
32.75,34.2,33.475,0.45,26.5,0,0.9752561074436485,0.9712947366891099,-0.24695917823021196,2.189548651608432
28.58,29.3,28.939999999999998,0.8,45.0,0,0.35755479946859103,0.35359342871405236,-0.8646604862052696,1.5718473436333742
28.4,29.1,28.75,0.82,46.0,0,0.32919448750000124,0.32523311674546257,-0.8930207981738594,1.5434870316647844
29.1,29.4,29.25,0.7,47.0,0,0.29000379576854646,0.2860424250140078,-0.9322114899053141,1.5042963399333296
29.07,30.2,29.634999999999998,0.3,49.0,0,0.26553715112439924,0.26157578036986057,-0.9566781345494613,1.4798296952891825
29.15,30.4,30.275,0.5,45.0,1,0.37845697364296715,0.3744956028884285,-0.8437583120308934,1.5927495178077504
29.85,31.84,30.845,0.45,45.0,0,0.5448095201811792,0.5408481494266406,-0.6774057654926813,1.7591020643459625
28.58,29.3,28.939999999999998,0.8,45.0,1,0.26083999532010116,0.2568786245655625,-0.9613752903537593,1.4751325394848844
28.4,29.1,28.75,0.82,46.0,0,0.32919448750000124,0.32523311674546257,-0.8930207981738594,1.5434870316647844
29.1,29.4,29.25,0.7,47.0,0,0.3909536188191354,0.3869922480645967,-0.8312616668547252,1.6052461629839185
29.07,30.2,29.634999999999998,0.3,49.0,1,0.29227781258236657,0.2883164418278279,-0.929937473091494,1.5065703567471498
29.15,30.4,30.275,0.5,45.0,0,0.393001441123152,0.3890400703686133,-0.8292138445507086,1.607293985287935
29.85,31.84,30.845,0.45,45.0,0,0.5507619525735185,0.5468005818189798,-0.671453333100342,1.7650544967383017
28.58,29.3,28.939999999999998,0.8,45.0,1,0.3493859219665443,0.3454245512120056,-0.8728293637073163,1.5636784661313274
28.4,29.1,28.75,0.82,46.0,0,0.32919448750000124,0.32523311674546257,-0.8930207981738594,1.5434870316647844
29.1,29.4,29.25,0.7,47.0,0,0.3909536188191354,0.3869922480645967,-0.8312616668547252,1.6052461629839185
29.07,30.2,29.634999999999998,0.3,49.0,0,0.26553715112439924,0.26157578036986057,-0.9566781345494613,1.4798296952891825
29.15,30.4,30.275,0.5,45.0,1,0.30883450635688364,0.30487313560234497,-0.9133807793169769,1.523127050521667
29.85,31.84,30.845,0.45,45.0,2,0.43116615040312384,0.42720477964858516,-0.7910491352707367,1.645458694567907
28.58,29.3,28.939999999999998,0.8,45.0,0,0.35755479946859103,0.35359342871405236,-0.8646604862052696,1.5718473436333742
28.4,29.1,28.75,0.82,46.0,0,0.32919448750000124,0.32523311674546257,-0.8930207981738594,1.5434870316647844
29.1,29.4,29.25,0.7,47.0,1,0.29000379576854646,0.2860424250140078,-0.9322114899053141,1.5042963399333296
29.07,30.2,29.634999999999998,0.3,49.0,0,0.3230430955067935,0.3190817247522548,-0.8991721901670671,1.5373356396715767
29.15,30.4,30.275,0.5,45.0,0,0.4178095489560214,0.41384817820148273,-0.8044057367178392,1.6321020931208046
29.85,31.84,30.845,0.45,45.0,0,0.5507619525735185,0.5468005818189798,-0.671453333100342,1.7650544967383017
28.58,29.3,28.939999999999998,0.8,45.0,0,0.3493859219665443,0.3454245512120056,-0.8728293637073163,1.5636784661313274
28.4,29.1,28.75,0.82,46.0,1,0.2635777562971528,0.2596163855426141,-0.9586375293767078,1.477870300461936
29.1,29.4,29.25,0.7,47.0,1,0.3909536188191354,0.3869922480645967,-0.8312616668547252,1.6052461629839185
29.07,30.2,29.634999999999998,0.3,49.0,0,0.29319759958946856,0.2892362288349299,-0.929017686084392,1.5074901437542518
29.15,30.4,30.275,0.5,45.0,0,0.30883450635688364,0.30487313560234497,-0.9133807793169769,1.523127050521667
29.85,31.84,30.845,0.45,45.0,2,0.5507619525735185,0.5468005818189798,-0.671453333100342,1.7650544967383017
28.4,29.84,30.119999999999997,0.8,46.0,0,0.32435923496577723,0.32039786421123856,-0.8978560507080833,1.5386517791305605
28.5,29.2,28.85,0.37,37.0,0,0.21340356802271132,0.20944219726817265,-1.0088117176511493,1.4276961121874945
28.4,29.4,28.9,0.9,36.0,0,0.3808500698287277,0.37688869907418904,-0.8413652158451328,1.595142613993511
28.8,29.7,29.25,0.7,38.0,0,0.3760825835319852,0.37212121277744653,-0.8461327021418754,1.5903751276967684
28.7,30.1,29.4,0.6,39.0,0,0.352371020288951,0.34840964953441234,-0.8698442653849096,1.5666635644537341
34.2,35.4,35.3,0.56,34.0,0,0.8847633680565017,0.8808019973019631,-0.3374519176173588,2.099055912221285
34.2,35.4,35.8,0.3,33.8,2,0.7065052540798482,0.7025438833253096,-0.5157100315940123,1.9207977982446316
34.6,36.5,35.55,0.4,36.0,1,0.6241721744296159,0.6202108036750773,-0.5980431112442446,1.8384647185943992
34.8,35.8,35.3,0.5,35.2,0,0.8134996635795355,0.8095382928249969,-0.408715622094325,2.027792207744319
35.2,35.9,35.55,0.6,34.0,1,0.5280273313138769,0.5240659605593383,-0.6941879543599836,1.7423198754786602
35.0,36.4,35.7,0.41,34.2,0,0.8291048916191115,0.8251435208645729,-0.393110394054749,2.043397435783895
35.4,37.0,36.2,0.38,33.8,0,0.9988947603933418,0.9949333896388032,-0.2233205252805187,2.213187304558125
