RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
26.6,25.527504558035616,26.189467815353716,0.26,61.0,Autumn,0.96,1.8,0,-0.41110023461981826,-0.3964795864163886,-1.8709312407965428,1.0779720679637657
26.6,25.527504558035616,26.189467815353716,0.26,61.0,Autumn,0.59,1.8,0,-0.32381112546199137,-0.3091904772585617,-1.7836421316387159,1.1652611771215926
26.6,25.527504558035616,26.189467815353716,0.26,61.0,Autumn,0.59,1.8,0,-0.30272068154190046,-0.2881000333384708,-1.762551687718625,1.1863516210416836
26.6,25.527504558035616,26.189467815353716,0.26,61.0,Autumn,0.9,1.8,0,-0.06457674190185701,-0.04995609369842735,-1.5244077480785816,1.424495560681727
26.8,25.022048432897236,25.911024216448617,0.15,51.0,Autumn,0.9,1.8,0,-0.5352451549344664,-0.5206245067310368,-1.9950761611111911,0.9538271476491175
26.8,25.022048432897236,25.911024216448617,0.15,51.0,Autumn,0.9,1.8,0,-0.5352451549344664,-0.5206245067310368,-1.9950761611111911,0.9538271476491175
26.8,25.022048432897236,25.911024216448617,0.15,51.0,Autumn,0.96,1.8,-1,-0.3350405698834859,-0.32041992168005623,-1.7948715760602105,1.154031732700098
27.2,26.02813718182682,26.614068590913412,0.04,50.0,Autumn,0.65,1.8,1,0.024722623034351365,0.03934327123778102,-1.4351083831423732,1.5137949256179353
27.2,26.02813718182682,26.614068590913412,0.04,50.0,Autumn,0.65,1.8,0,-0.28936333518649476,-0.2747426869830651,-1.7491943413632194,1.199708967397089
27.2,26.02813718182682,26.614068590913412,0.04,50.0,Autumn,0.65,1.8,1,0.024722623034351365,0.03934327123778102,-1.4351083831423732,1.5137949256179353
27.2,26.02813718182682,26.614068590913412,0.04,50.0,Autumn,0.59,1.8,-1,-0.26065679851289136,-0.24603615030946172,-1.720487804689616,1.2284155040706926
27.4,26.28731583410479,26.843657917052393,0.01,49.0,Autumn,0.9,1.8,-2,-0.4103469023680869,-0.39572625416465723,-1.8701779085448114,1.0787254002154971
27.4,26.28731583410479,26.843657917052393,0.01,49.0,Autumn,0.96,1.8,1,-1.1994348166126316,-1.184814168409202,-2.659265822789356,0.2896374859709523
27.4,26.28731583410479,26.843657917052393,0.01,49.0,Autumn,0.9,1.8,1,-0.3978860044663373,-0.38326535626290764,-1.8577170106430618,1.0911862981172467
27.4,26.28731583410479,26.843657917052393,0.01,49.0,Autumn,0.9,1.8,-1,-0.08586707194933221,-0.07124642374590255,-1.5456980781260568,1.4032052306342517
27.4,26.28731583410479,26.843657917052393,0.01,49.0,Autumn,0.96,1.8,-1,-0.20236013582668588,-0.18773948762325623,-1.6621911420034106,1.286712166756898
27.4,26.28731583410479,26.843657917052393,0.01,49.0,Autumn,0.9,1.8,0,-0.3978860044663373,-0.38326535626290764,-1.8577170106430618,1.0911862981172467
27.4,26.28731583410479,26.843657917052393,0.01,49.0,Autumn,0.9,1.8,0,-0.7558920538735503,-0.7412714056701206,-2.2157230600502746,0.7331802487100336
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,0.88,1.8,1,-0.4625295072166882,-0.4479088590132585,-1.9223605133934127,1.0265427953668957
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,0.49,1.8,1,-0.6593726290318945,-0.6447519808284649,-2.119203635208619,0.8296996735516894
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,0.9099999999999999,1.8,-1,-0.5102664320544329,-0.4956457838510032,-1.9700974382311576,0.978805870529151
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,1.15,1.8,0,-0.3913901155713339,-0.37676946736790423,-1.8512211217480585,1.09768218701225
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,0.97,1.8,0,-0.2255941527172442,-0.21097350451381455,-1.6854251588939688,1.2634781498663397
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,0.72,1.8,-1,-0.48005893983220144,-0.46543829162877176,-1.939889946008926,1.0090133627513824
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,1.16,1.8,1,-0.45187555785757805,-0.43725490965414837,-1.9117065640343025,1.037196744726006
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,1.0699999999999998,1.8,0,-0.6593726290318945,-0.6447519808284649,-2.119203635208619,0.8296996735516894
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,1.12,1.8,-1,-0.5599294638873294,-0.5453088156838998,-2.019760470064054,0.9291428386962545
18.0,17.33490362968081,17.667451814840405,0.04,67.0,Autumn,0.43000000000000005,1.8,-1,-0.4326856471309752,-0.4180649989275455,-1.8925166533076998,1.0563866554526087
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,0.58,1.8,3,-0.18925009787343425,-0.1746294496700046,-1.649081104050159,1.2998222047101495
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,0.94,1.8,0,-0.5617100765770908,-0.5470894283736611,-2.0215410827538154,0.9273622260064931
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,1.4100000000000001,1.8,0,-0.4705549035028687,-0.45593425529943904,-1.9303859096795932,1.0185173990807153
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,0.9099999999999999,1.8,0,-0.35112567219276664,-0.33650502398933696,-1.8109566783694913,1.1379466303908172
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,0.9099999999999999,1.8,0,-0.27674569977186014,-0.26212505156843047,-1.7365767059485848,1.2123266028117237
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,1.12,1.8,0,-0.43718571105520637,-0.4225650628517767,-1.897016717231931,1.0518865915283775
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,0.8099999999999999,1.8,-1,0.05867503786877129,0.07329568607220095,-1.4011559683079533,1.5477473404523552
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,0.97,1.8,-1,-0.27330612699325013,-0.25868547878982046,-1.7331371331699748,1.2157661755903337
17.7,16.72763096798178,17.213815483990892,0.05,67.0,Autumn,0.88,1.8,-1,-0.38275235901624044,-0.36813171081281076,-1.842583365192965,1.1063199435673434
17.9,17.29900238249661,17.599501191248304,0.02,67.0,Autumn,0.69,1.8,0,-0.6580922148590436,-0.6434715666556139,-2.117923221035768,0.8309800877245404
17.9,17.29900238249661,17.599501191248304,0.02,67.0,Autumn,0.9099999999999999,1.8,-1,-0.6653247956865738,-0.6507041474831441,-2.1251558018632983,0.8237475068970102
17.9,17.29900238249661,17.599501191248304,0.02,67.0,Autumn,0.97,1.8,-1,-0.48758763660592563,-0.47296698840249596,-1.94741864278265,1.0014846659776584
17.9,17.29900238249661,17.599501191248304,0.02,67.0,Autumn,1.23,1.8,-1,-0.5239881324484026,-0.5093674842449729,-1.9838191386251272,0.9650841701351813
17.9,17.29900238249661,17.599501191248304,0.02,67.0,Autumn,0.88,1.8,-1,-0.5834284341566595,-0.5688077859532298,-2.043259440333384,0.9056438684269245
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,0.62,1.8,0,-0.13155134140578698,-0.11693069320235731,-1.5913823475825115,1.357520961177797
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,1.06,1.8,-1,-0.13155134140578698,-0.11693069320235731,-1.5913823475825115,1.357520961177797
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,0.8099999999999999,1.8,-1,-0.0025817969883325555,0.012038851215097103,-1.4624128031650572,1.4864905055952513
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,0.87,1.8,0,-0.4502977066107387,-0.435677058407309,-1.9101287127874633,1.0387745959728452
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,1.3599999999999999,1.8,-2,-0.3889628832869156,-0.3743422350834859,-1.8487938894636402,1.1001094192966683
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,0.97,1.8,0,-0.4176773867163826,-0.40305673851295293,-1.8775083928931071,1.0713949158672014
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,0.72,1.8,0,-0.2341103996984944,-0.21948975149506475,-1.693941405875219,1.2549619028850896
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,0.87,1.8,-1,-0.48638203750010695,-0.47176138929667727,-1.9462130436768315,1.002690265083477
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,1.17,1.8,0,-0.3598310437651577,-0.345210395561728,-1.8196620499418823,1.1292412588184262
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,1.16,1.8,0,-0.37877729064405846,-0.3641566424406288,-1.838608296820783,1.1102950119395254
17.9,17.367945437645346,17.633972718822672,0.04,67.0,Autumn,1.22,1.8,0,-0.3382887003869923,-0.32366805218356265,-1.798119706563717,1.1507836021965916
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.59,1.8,-1,-0.8433735590418954,-0.8287529108384657,-2.30320456521862,0.6456987435416885
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.96,1.8,1,-0.8433735590418954,-0.8287529108384657,-2.30320456521862,0.6456987435416885
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.8099999999999999,1.8,-1,-0.591298424524273,-0.5766777763208433,-2.0511294307009975,0.897773878059311
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,1.12,1.8,-2,-0.5406632358391343,-0.5260425876357047,-2.0004942420158587,0.9484090667444496
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.87,1.8,-1,-0.5246235602864371,-0.5100029120830074,-1.9844545664631617,0.9644487422971468
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.53,1.8,0,-0.45479263566015043,-0.44017198745672076,-1.914623641836875,1.0342796669234335
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,1.2599999999999998,1.8,-1,-0.45479263566015043,-0.44017198745672076,-1.914623641836875,1.0342796669234335
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.9099999999999999,1.8,-1,-1.2188857987399218,-1.204265150536492,-2.6787168049166463,0.27018650384366216
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.9099999999999999,1.8,-1,-0.6572643912335439,-0.6426437430301142,-2.117095397410268,0.8318079113500401
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.8200000000000001,1.8,-1,-1.4671759602768915,-1.4525553120734618,-2.9270069664536162,0.021896342306692462
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,1.2599999999999998,1.8,1,-0.5952957109140311,-0.5806750627106014,-2.0551267170907557,0.8937765916695528
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.97,1.8,-1,-0.5195877322883979,-0.5049670840849683,-1.9794187384651225,0.969484570295186
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.77,1.8,0,-0.8973408575568866,-0.882720209353457,-2.357171863733611,0.5917314450266973
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.72,1.8,-1,-0.39446503310013215,-0.37984438489670247,-1.8542960392768566,1.0946072694834519
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.72,1.8,-1,-0.5952957109140311,-0.5806750627106014,-2.0551267170907557,0.8937765916695528
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.8200000000000001,1.8,-3,-0.8341734087523441,-0.8195527605489145,-2.2940044149290686,0.6548988938312398
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,0.8099999999999999,1.8,0,-0.6266609474430466,-0.6120402992396169,-2.0864919536197712,0.8624113551405374
17.7,17.339414077994263,17.519707038997133,0.02,67.0,Autumn,1.02,1.8,-3,-0.602641551743778,-0.5880209035403483,-2.0624725579205023,0.8864307508398059
17.7,17.319194322606734,17.50959716130337,0.03,69.0,Autumn,0.9099999999999999,1.8,-1,-0.3443137951003415,-0.3296931468969118,-1.804144801277066,1.1447585074832425
17.7,17.319194322606734,17.50959716130337,0.03,69.0,Autumn,0.62,1.8,0,-0.4836142790117105,-0.4689936308082808,-1.9434452851884352,1.0054580235718733
17.7,17.319194322606734,17.50959716130337,0.03,69.0,Autumn,0.97,1.8,-1,-0.5086840257494354,-0.4940633775460057,-1.96851503192616,0.9803882768341485
17.7,17.319194322606734,17.50959716130337,0.03,69.0,Autumn,0.87,1.8,-1,-0.5086840257494354,-0.4940633775460057,-1.96851503192616,0.9803882768341485
17.7,17.319194322606734,17.50959716130337,0.03,69.0,Autumn,0.87,1.8,-2,-0.29902855600940254,-0.28440790780597286,-1.7588595621861272,1.1900437465741813
17.7,17.319194322606734,17.50959716130337,0.03,69.0,Autumn,0.97,1.8,-1,-0.5086840257494354,-0.4940633775460057,-1.96851503192616,0.9803882768341485
17.7,17.319194322606734,17.50959716130337,0.03,69.0,Autumn,1.2599999999999998,1.8,-1,-0.7234081823279384,-0.7087875341245087,-2.183239188504663,0.7656641202556456
17.7,17.319194322606734,17.50959716130337,0.03,69.0,Autumn,1.08,1.8,-1,-0.4927730357689952,-0.47815238756556555,-1.9526040419457198,0.9962992668145887
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,0.88,1.8,0,-0.5296917894252567,-0.5150711412218271,-1.9895227956019812,0.9593805131583272
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,0.9099999999999999,1.8,-1,-0.36428156778073845,-0.34966091957730877,-1.824112573957463,1.1247907348028454
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,0.9099999999999999,1.8,-1,-0.47220446022250484,-0.45758381201907516,-1.9320354663992294,1.016867842361079
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,1.12,1.8,0,-0.08267406039488709,-0.06805341219145743,-1.5425050665716116,1.406398242188697
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,0.9099999999999999,1.8,0,-0.32107764751810436,-0.3064569993146747,-1.7809086536948289,1.1679946550654796
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,1.2599999999999998,1.8,-1,-0.3576609268383725,-0.3430402786349428,-1.8174919330150971,1.1314113757452113
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,0.94,1.8,2,-0.35034185263617723,-0.33572120443274756,-1.8101728588129018,1.1387304499474067
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,0.9099999999999999,1.8,0,-0.36428156778073845,-0.34966091957730877,-1.824112573957463,1.1247907348028454
18.3,18.059904327720574,18.179952163860285,0.02,64.0,Autumn,0.52,1.8,1,-0.36669554737301385,-0.3520748991695842,-1.8265265535497384,1.1223767552105701
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.52,1.8,-1,-0.24079747755838915,-0.2261768293549595,-1.7006284837351138,1.2482748250251947
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.52,1.8,-1,-0.24079747755838915,-0.2261768293549595,-1.7006284837351138,1.2482748250251947
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.9,1.8,-1,-0.4552880279236138,-0.4406673797201841,-1.9151190341003383,1.0337842746599701
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,1.22,1.8,1,-0.39271046061249204,-0.37808981240906236,-1.8525414667892166,1.0963618419710919
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.62,1.8,0,-0.26788353776282403,-0.25326288955939436,-1.7277145439395487,1.2211887648207598
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.97,1.8,-2,-0.36713354776713203,-0.35251289956370235,-1.8269645539438566,1.1219387548164519
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.9099999999999999,1.8,0,-0.2837447902109173,-0.26912414200748763,-1.743575796387642,1.2053275123726666
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.87,1.8,1,-0.34174212892134775,-0.3271214807179181,-1.8015731350980724,1.147330173662236
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.72,1.8,-1,-0.3077084898144212,-0.29308784161099155,-1.7675394959911457,1.1813638127691628
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.77,1.8,0,-0.49322567766685793,-0.47860502946342826,-1.9530566838435826,0.9958466249167259
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,1.22,1.8,0,-0.3110607158915001,-0.2964400676880704,-1.7708917220682245,1.178011586692084
18.7,18.573403404788337,18.63670170239417,0.03,62.0,Autumn,0.9099999999999999,1.8,-1,-0.3612304795192085,-0.3466098313157788,-1.821061485695933,1.1278418230643754
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,0.9099999999999999,1.8,0,-0.42918070813383413,-0.41456005993040446,-1.8890117143105587,1.0598915944497498
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,0.9099999999999999,1.8,0,-0.40782637524714904,-0.39320572704371937,-1.8676573814238737,1.0812459273364348
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,1.42,1.8,0,-0.33387426901719386,-0.3192536208137642,-1.7937052751939184,1.15519803356639
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,1.3199999999999998,1.8,-1,-0.494677277983994,-0.48005662978056435,-1.9545082841607186,0.9943950245995898
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,1.16,1.8,0,-0.19707592067019983,-0.18245527246677018,-1.6569069268469243,1.2919963819133842
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,0.74,1.8,-1,-0.39171165822598036,-0.3770910100225507,-1.8515426644027049,1.0973606443576036
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,0.43000000000000005,1.8,-1,-0.4870208196620254,-0.4724001714585957,-1.94685182583875,1.0020514829215585
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,0.62,1.8,1,-0.39171165822598036,-0.3770910100225507,-1.8515426644027049,1.0973606443576036
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,0.77,1.8,-1,-0.4636740347903617,-0.449053386586932,-1.9235050409670862,1.0253982677932223
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,0.97,1.8,0,-0.08288723094872047,-0.06826658274529081,-1.542718237125445,1.4061850716348634
18.8,18.166532285480116,18.483266142740057,0.03,64.0,Autumn,0.52,1.8,0,-0.5081591275555261,-0.4935384793520964,-1.9679901337322505,0.9809131750280579
19.0,18.190062412392024,18.66451286653703,0.2,64.0,Autumn,0.87,1.8,-1,-0.6167965432077727,-0.602175895004343,-2.0766275493844972,0.8722757593758113
19.0,18.190062412392024,18.66451286653703,0.2,64.0,Autumn,0.87,1.8,-1,-0.6638868618689212,-0.6492662136654915,-2.1237178680456457,0.8251854407146627
19.0,18.190062412392024,18.66451286653703,0.2,64.0,Autumn,0.43000000000000005,1.8,0,-0.3353364411854241,-0.32071579298199443,-1.7951674473621486,1.1537358613981599
19.0,18.190062412392024,18.66451286653703,0.2,64.0,Autumn,0.9099999999999999,1.8,-1,-0.6847639416950516,-0.6701432934916219,-2.1445949478717763,0.8043083608885323
19.0,18.190062412392024,18.66451286653703,0.2,64.0,Autumn,0.87,1.8,-1,-0.6638868618689212,-0.6492662136654915,-2.1237178680456457,0.8251854407146627
19.0,18.190062412392024,18.66451286653703,0.2,64.0,Autumn,1.22,1.8,1,0.039584880741106825,0.05420552894453648,-1.4202461254356178,1.5286571833246907
19.0,18.190062412392024,18.66451286653703,0.2,64.0,Autumn,0.52,1.8,1,-0.623027258357909,-0.6084066101544793,-2.0828582645346336,0.866045044225675
19.0,18.190062412392024,18.66451286653703,0.2,64.0,Autumn,0.9099999999999999,1.8,-2,-0.18840348544786947,-0.17378283724443983,-1.6482344916245941,1.3006688171357144
18.0,17.63960153493207,17.819800767466035,0.02,67.0,Autumn,0.9199999999999999,1.8,0,-0.13738867159141316,-0.1227680233879835,-1.5972196777681378,1.3516836309921707
18.0,17.63960153493207,17.819800767466035,0.02,67.0,Autumn,0.49,1.8,1,-0.2800363980117532,-0.2654157498083235,-1.7398674041884776,1.2090359045718309
18.0,17.63960153493207,17.819800767466035,0.02,67.0,Autumn,0.97,1.8,-1,-0.5066456617810857,-0.49202501357765605,-1.9664766679578103,0.9824266408024982
18.0,17.63960153493207,17.819800767466035,0.02,67.0,Autumn,0.87,1.8,0,-0.37337708908138256,-0.3587564408779529,-1.8332080952581071,1.1156952135022014
18.0,17.63960153493207,17.819800767466035,0.02,67.0,Autumn,1.06,1.8,-1,-0.4649062829303486,-0.4502856347269189,-1.924737289107073,1.0241660196532354
18.0,17.63960153493207,17.819800767466035,0.02,67.0,Autumn,0.52,1.8,0,-0.03332064505941121,-0.01869999685598155,-1.4931516512361358,1.4557516575241727
18.0,17.63960153493207,17.819800767466035,0.02,67.0,Autumn,0.87,1.8,0,-0.36184376628591597,-0.3472231180824863,-1.8216747724626405,1.127228536297668
18.0,17.63960153493207,17.819800767466035,0.02,67.0,Autumn,1.17,1.8,0,-0.6039561432372346,-0.5893354950338049,-2.063787149413959,0.8851161593463494
18.6,18.01826196396945,18.309130981984726,0.015,65.0,Autumn,0.97,1.8,-1,-0.6439694148160942,-0.6293487666126645,-2.103800420992819,0.8451028877674898
18.6,18.01826196396945,18.309130981984726,0.015,65.0,Autumn,1.06,1.8,-1,-0.6241505382910034,-0.6095298900875737,-2.083981544467728,0.8649217642925805
18.6,18.01826196396945,18.309130981984726,0.015,65.0,Autumn,0.97,1.8,1,-0.22211812909657394,-0.2074974808931443,-1.6819491352732985,1.26695417348701
18.6,18.01826196396945,18.309130981984726,0.015,65.0,Autumn,0.72,1.8,-1,-0.5337759909208,-0.5191553427173703,-1.9936069970975245,0.955296311662784
18.6,18.01826196396945,18.309130981984726,0.015,65.0,Autumn,0.9099999999999999,1.8,0,-0.24074166941136166,-0.226121021207932,-1.7005726755880863,1.2483306331722221
18.6,18.01826196396945,18.309130981984726,0.015,65.0,Autumn,1.22,1.8,0,-0.14726907538195838,-0.13264842717852873,-1.607100081558683,1.3418032272016256
18.6,18.01826196396945,18.309130981984726,0.015,65.0,Autumn,0.9099999999999999,1.8,-1,-0.47898584384840587,-0.4643651956449762,-1.9388168500251304,1.010086458735178
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.9099999999999999,1.8,0,-0.23747859071567123,-0.22285794251224159,-1.697309596892396,1.2515937118679126
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,1.0699999999999998,1.8,1,-0.709613695336257,-0.6949930471328273,-2.1694447015129814,0.779458607247327
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.52,1.8,0,-0.3073750170301549,-0.29275436882672523,-1.7672060232068794,1.1816972855534291
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.8099999999999999,1.8,-1,-0.19422314763797394,-0.1796024994345443,-1.6540541538146984,1.29484915494561
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.87,1.8,-1,-0.6361974335773719,-0.6215767853739422,-2.0960284397540967,0.852874869006212
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.94,1.8,0,-0.5515160238648066,-0.5368953756613769,-2.0113470300415313,0.9375562787187773
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,1.2599999999999998,1.8,0,-0.5638642727699119,-0.5492436245664822,-2.0236952789466365,0.925208029813672
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.8099999999999999,1.8,-1,-0.5822721952371585,-0.5676515470337288,-2.042103201413883,0.9068001073464255
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,1.06,1.8,1,-0.5271438871131543,-0.5125232389097246,-1.986974893289879,0.9619284154704296
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.45999999999999996,1.8,0,-0.6110793922226185,-0.5964587440191889,-2.0709103983993433,0.8779929103609654
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.9099999999999999,1.8,-1,-0.6996328114924348,-0.6850121632890052,-2.1594638176691596,0.7894394910911491
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.62,1.8,-1,-0.5303004170936815,-0.5156797688902518,-1.9901314232704062,0.9587718854899024
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.52,1.8,-1,-0.6267328528527047,-0.6121122046492751,-2.0865638590294293,0.8623394497308792
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.52,1.8,0,-0.6267328528527047,-0.6121122046492751,-2.0865638590294293,0.8623394497308792
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.72,1.8,-1,-0.4749871947972401,-0.46036654659381043,-1.9348182009739647,1.0140851077863438
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.87,1.8,0,-0.6465785175903348,-0.6319578693869051,-2.1064095237670593,0.8424937849932491
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.62,1.8,0,-0.5303004170936815,-0.5156797688902518,-1.9901314232704062,0.9587718854899024
17.6,16.7005988548633,17.15029942743165,0.01,68.0,Autumn,0.9199999999999999,1.8,0,-0.6996328114924348,-0.6850121632890052,-2.1594638176691596,0.7894394910911491
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,0.84,1.8,0,-0.4107783316481914,-0.3961576834447617,-1.870609337824916,1.0782939709353925
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,1.18,1.8,-1,-0.6514428791074061,-0.6368222309039764,-2.1112738852841306,0.8376294234761779
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,0.78,1.8,0,-0.5414365140068411,-0.5268158658034114,-2.001267520183566,0.9476357885767428
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,0.87,1.8,0,-0.4608828623164301,-0.44626221411300043,-1.9207138684931546,1.0281894402671539
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,0.86,1.8,-1,-0.4953277594392004,-0.4807071112357707,-1.9551587656159248,0.9937445431443835
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,0.46,1.8,-1,-0.4995707277509936,-0.4849500795475639,-1.959401733927718,0.9895015748325904
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,0.88,1.8,0,-0.3906799069802312,-0.3760592587768015,-1.8505109131569557,1.0983923956033528
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,0.63,1.8,0,-0.2199518911410383,-0.20533124293760865,-1.6797828973177629,1.2691204114425456
19.8,17.27373110364789,18.536865551823944,0.04,61.0,Autumn,0.72,1.8,-1,-0.3869534770239787,-0.372332828820549,-1.8467844832007032,1.1021188255596053
19.9,18.05824033033167,18.979120165165835,0.08,60.0,Autumn,0.84,1.8,-1,0.07036773938650837,0.08498838758993803,-1.3894632667902163,1.5594400419700922
19.9,18.05824033033167,18.979120165165835,0.08,60.0,Autumn,1.12,1.8,-1,-0.035073916268932144,-0.020453268065502486,-1.4949049224456568,1.4539983863146517
19.9,18.05824033033167,18.979120165165835,0.08,60.0,Autumn,0.68,1.8,0,-0.07239096590066414,-0.05777031769723448,-1.5322219720773886,1.4166813366829198
19.9,18.05824033033167,18.979120165165835,0.08,60.0,Autumn,0.68,1.8,0,-0.6587272320225341,-0.6441065838191045,-2.1185582381992587,0.8303450705610498
19.9,18.05824033033167,18.979120165165835,0.08,60.0,Autumn,1.16,1.8,0,-0.1109129457763742,-0.09629229757294454,-1.5707439519530988,1.3781593568072097
18.8,18.546799529359816,18.673399764679907,0.03,64.0,Autumn,0.7,1.8,-1,-0.5094200614694506,-0.49479941326602095,-1.9692510676461752,0.9796522411141333
