RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,1.23,1.8,1,-0.9679330440027917,-0.9679330440027917,,
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,0.77,1.8,0,-0.8896666953889029,-0.8896666953889029,,
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,0.97,1.8,-1,-0.8377054879002055,-0.8377054879002055,,
16.2,15.665597516539833,15.932798758269916,0.04,76.0,Winter,1.22,1.8,-1,-0.8304257610091147,-0.8304257610091147,,
15.7,15.42103899989229,15.560519499946144,0.05,78.0,Winter,1.7399999999999998,1.8,-2,-0.9369682331458278,-0.9369682331458278,,
15.7,15.42103899989229,15.560519499946144,0.05,78.0,Winter,0.97,1.8,0,-0.8935747451296772,-0.8935747451296772,,
15.7,15.42103899989229,15.560519499946144,0.05,78.0,Winter,0.96,1.8,-1,-0.9739212529698151,-0.9739212529698151,,
15.7,15.42103899989229,15.560519499946144,0.05,78.0,Winter,1.16,1.8,-1,-1.039948294405465,-1.039948294405465,,
15.7,15.42103899989229,15.560519499946144,0.05,78.0,Winter,1.12,1.8,-1,-0.9961407412681373,-0.9961407412681373,,
15.7,15.42103899989229,15.560519499946144,0.05,78.0,Winter,0.87,1.8,-1,-0.9959845038305237,-0.9959845038305237,,
15.7,15.42103899989229,15.560519499946144,0.05,78.0,Winter,1.6600000000000001,1.8,0,-1.0110117768061277,-1.0110117768061277,,
15.7,15.42103899989229,15.560519499946144,0.05,78.0,Winter,1.4200000000000002,1.8,-2,-1.0080910277950232,-1.0080910277950232,,
15.7,15.42103899989229,15.560519499946144,0.05,78.0,Winter,1.22,1.8,-1,-1.0505939664458106,-1.0505939664458106,,
16.1,15.699215738062549,15.899607869031275,0.04,78.0,Winter,0.9099999999999999,1.8,-1,-0.8591699597084481,-0.8591699597084481,,
16.1,15.699215738062549,15.899607869031275,0.04,78.0,Winter,0.9099999999999999,1.8,-1,-0.8689141887128151,-0.8689141887128151,,
16.1,15.699215738062549,15.899607869031275,0.04,78.0,Winter,0.8099999999999999,1.8,-1,-0.8658473244939154,-0.8658473244939154,,
16.1,15.699215738062549,15.899607869031275,0.04,78.0,Winter,1.06,1.8,-1,-0.8578199501283803,-0.8578199501283803,,
16.1,15.699215738062549,15.899607869031275,0.04,78.0,Winter,0.72,1.8,0,-0.8745881404220485,-0.8745881404220485,,
16.1,15.699215738062549,15.899607869031275,0.04,78.0,Winter,1.17,1.8,-1,-1.1334478132405965,-1.1334478132405965,,
16.1,15.699215738062549,15.899607869031275,0.04,78.0,Winter,1.2599999999999998,1.8,1,-0.8018804408581705,-0.8018804408581705,,
16.1,15.699215738062549,15.899607869031275,0.04,78.0,Winter,0.62,1.8,0,-0.7996918710770798,-0.7996918710770798,,
16.1,15.699215738062549,15.899607869031275,0.04,78.0,Winter,0.61,1.8,0,-0.6623235791065718,-0.6623235791065718,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,1.2599999999999998,1.8,-1,-1.1219639339495924,-1.1219639339495924,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,1.3199999999999998,1.8,-1,-1.0550050194783198,-1.0550050194783198,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,1.4100000000000001,1.8,-2,-1.1375957540929862,-1.1375957540929862,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,0.62,1.8,-1,-1.0938893861452246,-1.0938893861452246,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,1.22,1.8,-2,-1.132460817728594,-1.132460817728594,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,1.22,1.8,-2,-1.1067592877479453,-1.1067592877479453,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,0.87,1.8,-2,-1.0929263305559802,-1.0929263305559802,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,0.88,1.8,-1,-1.0565549150100266,-1.0565549150100266,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,0.6799999999999999,1.8,-2,-1.0565549150100266,-1.0565549150100266,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,0.8099999999999999,1.8,-1,-1.1805230867744836,-1.1805230867744836,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,1.22,1.8,-1,-1.1067592877479453,-1.1067592877479453,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,0.9099999999999999,1.8,-1,-1.0907591064373392,-1.0907591064373392,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,0.9099999999999999,1.8,-2,-1.0907591064373392,-1.0907591064373392,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,1.22,1.8,-1,-1.0579305211586671,-1.0579305211586671,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,0.87,1.8,-1,-1.079387089965349,-1.079387089965349,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,1.16,1.8,-3,-1.0563291379381954,-1.0563291379381954,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,1.24,1.8,-1,-1.2540688332647352,-1.2540688332647352,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,0.97,1.8,-1,-1.2299393281291826,-1.2299393281291826,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,1.22,1.8,-1,-1.0579305211586671,-1.0579305211586671,,
16.7,15.976777238749776,16.33838861937489,0.06,73.0,Winter,1.31,1.8,-1,-1.0877456871790505,-1.0877456871790505,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,1.3199999999999998,1.8,1,-1.1142871728890922,-1.1142871728890922,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,1.02,1.8,-1,-1.4989304891927042,-1.4989304891927042,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,1.24,1.8,-1,-1.0382986143006216,-1.0382986143006216,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,0.87,1.8,-1,-1.1160680529091072,-1.1160680529091072,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,1.5099999999999998,1.8,-1,-1.0107323390409746,-1.0107323390409746,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,1.16,1.8,-1,-1.0195940844134739,-1.0195940844134739,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,1.6099999999999999,1.8,-1,-1.0575402567860375,-1.0575402567860375,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,0.9099999999999999,1.8,-1,-1.0987886396510704,-1.0987886396510704,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,1.71,1.8,-1,-1.0481159502148651,-1.0481159502148651,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,0.94,1.8,-2,-0.7216801076121779,-0.7216801076121779,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,0.8800000000000001,1.8,-1,-1.0481159502148651,-1.0481159502148651,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,0.87,1.8,-1,-1.0636728670914564,-1.0636728670914564,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,1.67,1.8,-2,-1.0382986143006216,-1.0382986143006216,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,0.97,1.8,-1,-1.0704678144019888,-1.0704678144019888,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,1.12,1.8,-1,-1.0462523864560325,-1.0462523864560325,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,1.23,1.8,-2,-1.042669738792858,-1.042669738792858,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,0.9099999999999999,1.8,-1,-1.0879038532519618,-1.0879038532519618,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,1.16,1.8,-2,-1.0035115934152734,-1.0035115934152734,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,0.87,1.8,-1,-1.0143612654574654,-1.0143612654574654,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,1.0699999999999998,1.8,-1,-1.012210774743811,-1.012210774743811,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,0.97,1.8,-3,-1.2061189840750388,-1.2061189840750388,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,0.8099999999999999,1.8,-2,-1.066266354847709,-1.066266354847709,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,0.9099999999999999,1.8,-2,-1.0987886396510704,-1.0987886396510704,,
18.9,16.548110130491693,17.724055065245846,0.11,60.0,Winter,0.97,1.8,-2,-1.259390807675489,-1.259390807675489,,
18.5,17.4185040438216,17.9592520219108,0.02,67.0,Winter,0.62,1.8,0,-0.7534186670979106,-0.7534186670979106,,
18.5,17.4185040438216,17.9592520219108,0.02,67.0,Winter,0.62,1.8,-3,-0.7361710961362419,-0.7361710961362419,,
18.5,17.4185040438216,17.9592520219108,0.02,67.0,Winter,0.97,1.8,0,-0.732019832209108,-0.732019832209108,,
18.5,17.4185040438216,17.9592520219108,0.02,67.0,Winter,0.94,1.8,0,-0.7388890300487279,-0.7388890300487279,,
18.5,17.4185040438216,17.9592520219108,0.02,67.0,Winter,0.97,1.8,-1,-0.7358779683057016,-0.7358779683057016,,
18.5,17.4185040438216,17.9592520219108,0.02,67.0,Winter,0.87,1.8,0,-0.7747455474964247,-0.7747455474964247,,
18.5,17.4185040438216,17.9592520219108,0.02,67.0,Winter,1.16,1.8,0,-0.6004709123542191,-0.6004709123542191,,
18.5,17.4185040438216,17.9592520219108,0.02,67.0,Winter,1.3199999999999998,1.8,0,-0.7394970839521902,-0.7394970839521902,,
18.5,17.4185040438216,17.9592520219108,0.02,67.0,Winter,0.59,1.8,0,-0.771980744101488,-0.771980744101488,,
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.97,1.8,0,-0.6446813372831928,-0.6446813372831928,,
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.9099999999999999,1.8,0,-0.782169367891759,-0.782169367891759,,
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.97,1.8,-1,-0.6446813372831928,-0.6446813372831928,,
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.87,1.8,0,-0.5937647812246012,-0.5937647812246012,,
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.9099999999999999,1.8,-1,-0.5467247388089738,-0.5467247388089738,,
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.97,1.8,0,-0.8205607580844917,-0.8205607580844917,,
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.94,1.8,-1,-0.5537937502960864,-0.5537937502960864,,
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.72,1.8,-1,-0.6254912045800669,-0.6254912045800669,,
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.5800000000000001,1.8,-2,-0.5096250080877146,-0.5096250080877146,,
18.0,16.66780890763431,17.333904453817155,0.04,68.0,Winter,0.97,1.8,-2,-0.5323907717567985,-0.5323907717567985,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.8099999999999999,1.8,-1,-0.9813494550802694,-0.9813494550802694,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.8099999999999999,1.8,-1,-1.0453206395238976,-1.0453206395238976,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,1.13,1.8,0,-0.9888343160833868,-0.9888343160833868,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,1.22,1.8,0,-0.9510353052991232,-0.9510353052991232,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,1.22,1.8,-2,-0.8063950131019374,-0.8063950131019374,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.71,1.8,-2,-0.8588750670168896,-0.8588750670168896,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.87,1.8,-1,-0.9683902490951569,-0.9683902490951569,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.8099999999999999,1.8,-1,-0.9813494550802694,-0.9813494550802694,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.97,1.8,-1,-1.006685801538796,-1.006685801538796,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,1.02,1.8,-2,-0.9734930796825014,-0.9734930796825014,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.87,1.8,-1,-1.0193511113480307,-1.0193511113480307,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,1.22,1.8,-1,-0.9380830043679551,-0.9380830043679551,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,1.22,1.8,-1,-0.9342863780777186,-0.9342863780777186,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,1.5099999999999998,1.8,-1,-0.9749194331789861,-0.9749194331789861,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.87,1.8,-1,-0.9259712501325725,-0.9259712501325725,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.97,1.8,-1,-1.006685801538796,-1.006685801538796,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,1.5699999999999998,1.8,1,-1.0231537002085747,-1.0231537002085747,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.94,1.8,0,-0.7129426148001997,-0.7129426148001997,,
18.6,16.128129487470574,17.364064743735288,0.08,61.0,Winter,0.87,1.8,-1,-1.0193511113480307,-1.0193511113480307,,
19.3,16.60721549910852,18.40240516636951,0.4,62.0,Winter,1.04,1.8,0,-0.8820450481866472,-0.8820450481866472,,
19.3,16.60721549910852,18.40240516636951,0.4,62.0,Winter,1.22,1.8,0,-0.33022901213505945,-0.33022901213505945,,
19.3,16.60721549910852,18.40240516636951,0.4,62.0,Winter,0.9099999999999999,1.8,0,-0.7804893399600069,-0.7804893399600069,,
19.3,16.60721549910852,18.40240516636951,0.4,62.0,Winter,0.72,1.8,0,-0.7095552836029501,-0.7095552836029501,,
19.3,16.60721549910852,18.40240516636951,0.4,62.0,Winter,1.1099999999999999,1.8,-1,-0.6299969144160479,-0.6299969144160479,,
19.3,16.60721549910852,18.40240516636951,0.4,62.0,Winter,0.9099999999999999,1.8,-1,-0.7522140951762972,-0.7522140951762972,,
19.3,16.60721549910852,18.40240516636951,0.4,62.0,Winter,0.97,1.8,-1,-0.8085813965000866,-0.8085813965000866,,
19.3,16.60721549910852,18.40240516636951,0.4,62.0,Winter,1.4100000000000001,1.8,0,-0.6676660117014788,-0.6676660117014788,,
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,1.56,1.8,0,-0.5852368967964335,-0.5852368967964335,,
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,1.56,1.8,0,-0.4682643964245326,-0.4682643964245326,,
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,0.78,1.8,-1,-0.5852368967964335,-0.5852368967964335,,
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,0.9099999999999999,1.8,0,-0.5190627809805868,-0.5190627809805868,,
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,1.16,1.8,1,-0.7488015150828153,-0.7488015150828153,,
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,0.72,1.8,0,-0.7094408802358605,-0.7094408802358605,,
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,1.06,1.8,1,-0.7099736191721393,-0.7099736191721393,,
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,1.3199999999999998,1.8,0,-0.4602446435560475,-0.4602446435560475,,
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,0.87,1.8,-1,-0.6901090371398304,-0.6901090371398304,,
18.5,17.203626311672508,17.851813155836254,0.06,65.0,Winter,0.87,1.8,0,-0.6090699415456822,-0.6090699415456822,,
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,0.96,1.8,0,-0.5480079894719593,-0.5480079894719593,,
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,1.3199999999999998,1.8,-1,-0.3579860224385018,-0.3579860224385018,,
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,0.97,1.8,-1,-0.5430007242343621,-0.5430007242343621,,
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,1.02,1.8,0,-0.7616411753320356,-0.7616411753320356,,
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,0.97,1.8,-1,-0.5862666194915743,-0.5862666194915743,,
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,1.22,1.8,0,-0.08282966127425462,-0.08282966127425462,,
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,0.87,1.8,-1,-0.6579299825943269,-0.6579299825943269,,
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,1.06,1.8,0,-0.587655662748068,-0.587655662748068,,
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,0.97,1.8,0,-0.6987014326691279,-0.6987014326691279,,
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,0.97,1.8,0,-0.6426229334385245,-0.6426229334385245,,
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,1.4100000000000001,1.8,0,-0.6277956938292951,-0.6277956938292951,,
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,0.5900000000000001,1.8,0,-0.6308648639584917,-0.6308648639584917,,
19.1,17.959377677750695,18.529688838875348,0.03,63.0,Winter,0.87,1.8,-1,-0.5654399484751765,-0.5654399484751765,,
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.69,1.8,0,-0.5573864861532611,-0.5573864861532611,,
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.87,1.8,0,-0.6056117216248095,-0.6056117216248095,,
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.96,1.8,-1,-0.3654101722260036,-0.3654101722260036,,
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.6599999999999999,1.8,0,-0.5551885235346478,-0.5551885235346478,,
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.97,1.8,0,-0.5565308546007707,-0.5565308546007707,,
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,1.23,1.8,0,-0.5878246537926892,-0.5878246537926892,,
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.87,1.8,-1,-0.3991384671691429,-0.3991384671691429,,
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.87,1.8,-1,-0.4734617872188535,-0.4734617872188535,,
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.6699999999999999,1.8,0,-0.41166832385486574,-0.41166832385486574,,
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,1.42,1.8,-1,-0.545526552753627,-0.545526552753627,,
18.1,17.71952749712341,17.909763748561705,0.03,66.0,Winter,0.97,1.8,-1,-0.5510372596075139,-0.5510372596075139,,
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,1.3499999999999999,1.8,0,-0.8309544128544215,-0.8309544128544215,,
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,1.09,1.8,0,-0.843020993272655,-0.843020993272655,,
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,0.97,1.8,-1,-0.92880945033634,-0.92880945033634,,
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,1.3199999999999998,1.8,0,-0.9288983678407972,-0.9288983678407972,,
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,1.12,1.8,-1,-0.8000229134949077,-0.8000229134949077,,
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,1.22,1.8,-2,-0.6010617045727363,-0.6010617045727363,,
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,0.72,1.8,0,-0.929215434936489,-0.929215434936489,,
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,0.97,1.8,-1,-0.9754560827334947,-0.9754560827334947,,
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,0.72,1.8,-3,-0.843020993272655,-0.843020993272655,,
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,0.87,1.8,0,-0.9238969240702534,-0.9238969240702534,,
17.9,16.919076177079944,17.40953808853997,0.1,69.0,Winter,0.77,1.8,0,-0.8549364352055853,-0.8549364352055853,,
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,0.71,1.8,0,0.055668549499764186,0.055668549499764186,,
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,0.93,1.8,-1,-0.34840407903929116,-0.34840407903929116,,
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,0.87,1.8,0,-0.37379674426737886,-0.37379674426737886,,
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,0.97,1.8,0,-0.4910882262534387,-0.4910882262534387,,
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,1.22,1.8,1,-0.3029796933609564,-0.3029796933609564,,
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,0.62,1.8,-1,-0.3462207389008353,-0.3462207389008353,,
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,1.23,1.8,-1,-0.45903267634630485,-0.45903267634630485,,
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,0.72,1.8,0,-0.4855045523599833,-0.4855045523599833,,
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,0.97,1.8,-1,-0.5189798759915951,-0.5189798759915951,,
18.2,17.645736147047216,17.92286807352361,0.05,66.0,Winter,0.97,1.8,-1,-0.4910882262534387,-0.4910882262534387,,
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,1.0699999999999998,1.8,0,-0.359569673912244,-0.359569673912244,,
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,1.3199999999999998,1.8,-1,-0.358019778380537,-0.358019778380537,,
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,0.72,1.8,0,-0.4667253230474126,-0.4667253230474126,,
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,0.9099999999999999,1.8,-1,-0.3759365050088587,-0.3759365050088587,,
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,1.42,1.8,0,-0.3870165141308745,-0.3870165141308745,,
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,1.16,1.8,-1,-0.2606884384544432,-0.2606884384544432,,
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,1.2599999999999998,1.8,0,-0.44497588960358425,-0.44497588960358425,,
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,1.5699999999999998,1.8,0,-0.4439413184140347,-0.4439413184140347,,
18.1,17.822978297337784,17.961489148668893,0.05,66.0,Winter,1.22,1.8,2,-0.0020649070356336674,-0.0020649070356336674,,
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,0.9099999999999999,1.8,0,-0.5239890322863999,-0.5239890322863999,,
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,1.38,1.8,0,-0.39745442715327284,-0.39745442715327284,,
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,1.4700000000000002,1.8,-1,-0.39745442715327284,-0.39745442715327284,,
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,1.3199999999999998,1.8,-1,-0.39590453162156586,-0.39590453162156586,,
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,1.22,1.8,0,-0.12163312783173241,-0.12163312783173241,,
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,0.77,1.8,0,-0.39164491298084536,-0.39164491298084536,,
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,1.22,1.8,0,-0.34968700775503025,-0.34968700775503025,,
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,0.87,1.8,0,-0.4658206868126241,-0.4658206868126241,,
18.7,17.216064964745044,17.958032482372523,0.05,66.0,Winter,0.9099999999999999,1.8,-1,-0.5302270898285937,-0.5302270898285937,,
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.59,1.8,1,1.2339946832245894,1.2339946832245894,,
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.59,1.8,1,1.3591453726843545,1.3591453726843545,,
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.59,1.8,1,1.2339946832245894,1.2339946832245894,,
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.59,1.8,2,1.2339946832245894,1.2339946832245894,,
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.9,1.8,2,1.2288616856960117,1.2288616856960117,,
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.43,1.8,1,1.2899546163316435,1.2899546163316435,,
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,1.24,1.8,1,1.2622102575011835,1.2622102575011835,,
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.59,1.8,1,1.1549548817426663,1.1549548817426663,,
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.59,1.8,2,1.1549548817426663,1.1549548817426663,,
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.59,1.8,2,1.177448712503113,1.177448712503113,,
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.96,1.8,1,1.2248684883702328,1.2248684883702328,,
32.8,28.592460484977494,31.92004401842238,1.43,39.0,Autumn,0.59,1.8,2,1.177448712503113,1.177448712503113,,
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.59,1.8,1,0.8045961608888745,0.8045961608888745,,
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.74,1.8,1,1.000671619970912,1.000671619970912,,
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.8999999999999999,1.8,1,1.0882675731158975,1.0882675731158975,,
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.9,1.8,1,0.9502929938226452,0.9502929938226452,,
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.8999999999999999,1.8,0,1.0882675731158975,1.0882675731158975,,
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.9,1.8,2,1.0224951444133514,1.0224951444133514,,
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.9,1.8,1,0.979144347121615,0.979144347121615,,
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.9,1.8,1,0.9502929938226452,0.9502929938226452,,
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.9,1.8,0,1.0988679000780046,1.0988679000780046,,
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.96,1.8,1,1.0205144515676616,1.0205144515676616,,
31.9,31.206386932685746,31.721278520711646,0.83,41.33,Autumn,0.8300000000000001,1.8,1,1.0608368061885853,1.0608368061885853,,
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.8999999999999999,1.8,0,0.6977043558028198,0.6977043558028198,,
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.8999999999999999,1.8,1,0.8306339309852375,0.8306339309852375,,
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.74,1.8,1,0.6977043558028198,0.6977043558028198,,
30.43,28.2463660862324,29.99650929881937,1.63,43.0,Autumn,0.8600000000000001,1.8,1,0.77905118906089,0.77905118906089,,
